# tocio golden reference values - generated by scripts/gen_golden.py
# oracle: PyOpenColorIO 2.5.2
# DO NOT EDIT BY HAND. Regenerate after changing configs/samples.
config	kind	src	dst	display	view	in_r	in_g	in_b	out_r	out_g	out_b
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	ACES 2.0 - SDR 100 nits (Rec.709)	0.18	0.18	0.18	0.299698383	0.299698621	0.299698532
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	ACES 2.0 - SDR 100 nits (Rec.709)	0	0	0	7.30942702e-07	7.30942702e-07	7.30942702e-07
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	ACES 2.0 - SDR 100 nits (Rec.709)	1	1	1	0.431884259	0.431884348	0.431884319
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	ACES 2.0 - SDR 100 nits (Rec.709)	0.5	0.4	0.3	0.392065734	0.369257152	0.349968106
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	ACES 2.0 - SDR 100 nits (Rec.709)	0.04	0.04	0.04	0.154569805	0.154569894	0.154569864
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	ACES 2.0 - SDR 100 nits (Rec.709)	4	2	1	0.500181079	0.463872731	0.443770766
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	ACES 2.0 - SDR 100 nits (Rec.709)	0.35	0.08	0.06	0.38312459	0.20676586	0.20615831
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	ACES 2.0 - SDR 100 nits (Rec.709)	-0.05	0.12	0.22	0.151966169	0.256764978	0.280207694
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	Un-tone-mapped	0.18	0.18	0.18	0.347966671	0.347966671	0.347966671
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	Un-tone-mapped	0	0	0	7.30942702e-07	7.30942702e-07	7.30942702e-07
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	Un-tone-mapped	1	1	1	0.508078396	0.508078396	0.508078396
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	Un-tone-mapped	0.5	0.4	0.3	0.448497415	0.417963386	0.391364217
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	Un-tone-mapped	0.04	0.04	0.04	0.23237595	0.232375935	0.23237595
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	Un-tone-mapped	4	2	1	0.672827125	0.572363496	0.502735376
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	Un-tone-mapped	0.35	0.08	0.06	0.431104213	0.262784839	0.259050459
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	Un-tone-mapped	-0.05	0.12	0.22	-0.315269381	0.321082145	0.367310733
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	Video (colorimetric)	0.18	0.18	0.18	0.347966671	0.347966671	0.347966671
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	Video (colorimetric)	0	0	0	7.30942702e-07	7.30942702e-07	7.30942702e-07
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	Video (colorimetric)	1	1	1	0.508078396	0.508078396	0.508078396
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	Video (colorimetric)	0.5	0.4	0.3	0.448497415	0.417963386	0.391364217
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	Video (colorimetric)	0.04	0.04	0.04	0.23237595	0.232375935	0.23237595
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	Video (colorimetric)	4	2	1	0.672827125	0.572363496	0.502735376
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	Video (colorimetric)	0.35	0.08	0.06	0.431104213	0.262784839	0.259050459
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	Video (colorimetric)	-0.05	0.12	0.22	-0.315269381	0.321082145	0.367310733
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	Raw	0.18	0.18	0.18	0.180000007	0.180000007	0.180000007
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	Raw	0	0	0	0	0	0
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	Raw	1	1	1	1	1	1
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	Raw	0.5	0.4	0.3	0.5	0.400000006	0.300000012
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	Raw	0.04	0.04	0.04	0.0399999991	0.0399999991	0.0399999991
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	Raw	4	2	1	4	2	1
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	Raw	0.35	0.08	0.06	0.349999994	0.0799999982	0.0599999987
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	Raw	-0.05	0.12	0.22	-0.0500000007	0.119999997	0.219999999
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	CIE XYZ-D65 - Display-referred	ACEScg			0.18	0.18	0.18	0.19868049	0.173837543	0.165434226
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	CIE XYZ-D65 - Display-referred	ACEScg			0	0	0	0	0	0
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	CIE XYZ-D65 - Display-referred	ACEScg			1	1	1	1.10378039	0.965764046	0.919079006
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	CIE XYZ-D65 - Display-referred	ACEScg			0.5	0.4	0.3	0.631721616	0.318583161	0.277167529
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	CIE XYZ-D65 - Display-referred	ACEScg			0.04	0.04	0.04	0.044151213	0.03863056	0.0367631577
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	CIE XYZ-D65 - Display-referred	ACEScg			4	2	1	5.77024078	0.594377398	0.942519844
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	CIE XYZ-D65 - Display-referred	ACEScg			0.35	0.08	0.06	0.541490614	-0.101264887	0.0576841459
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	CIE XYZ-D65 - Display-referred	ACEScg			-0.05	0.12	0.22	-0.173996776	0.229808986	0.20012337
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	CIE XYZ-D65 - Display-referred			0.18	0.18	0.18	0.171082079	0.180000022	0.196030408
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	CIE XYZ-D65 - Display-referred			0	0	0	0	0	0
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	CIE XYZ-D65 - Display-referred			1	1	1	0.950455904	1	1.0890578
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	CIE XYZ-D65 - Display-referred			0.5	0.4	0.3	0.428407907	0.420968473	0.325777858
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	CIE XYZ-D65 - Display-referred			0.04	0.04	0.04	0.0380182341	0.0399999991	0.043562308
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	CIE XYZ-D65 - Display-referred			4	2	1	3.03540468	2.47735667	1.07428133
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	CIE XYZ-D65 - Display-referred			0.35	0.08	0.06	0.248740956	0.151111737	0.0638101175
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	CIE XYZ-D65 - Display-referred			-0.05	0.12	0.22	0.020172555	0.0802945122	0.240908891
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB - Display	ACEScg			0.18	0.18	0.18	0.0272122789	0.0272122789	0.0272122771
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB - Display	ACEScg			0	0	0	0	0	0
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB - Display	ACEScg			1	1	1	1.00002408	1.00002408	1.00002408
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB - Display	ACEScg			0.5	0.4	0.3	0.179808214	0.137766019	0.0826755986
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB - Display	ACEScg			0.04	0.04	0.04	0.00309543451	0.00309543451	0.00309543428
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB - Display	ACEScg			4	2	1	17.2493076	6.32975578	1.93448496
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB - Display	ACEScg			0.35	0.08	0.06	0.0642785057	0.0137115046	0.0071187187
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB - Display	ACEScg			-0.05	0.12	0.22	0.0040205908	0.012547506	0.0359037593
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB - Display			0.18	0.18	0.18	0.461354554	0.461354613	0.461354613
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB - Display			0	0	0	0	0	0
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB - Display			1	1	1	1.00000668	1.00000668	1.00000668
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB - Display			0.5	0.4	0.3	0.785069704	0.656124234	0.567850947
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB - Display			0.04	0.04	0.04	0.22091648	0.22091651	0.22091651
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB - Display			4	2	1	2.09044671	1.27706254	0.905843437
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB - Display			0.35	0.08	0.06	0.762383878	0.23490563	0.248957574
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB - Display			-0.05	0.12	0.22	-0.459178627	0.411524802	0.526480675
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Rec.709 - Display	ACEScg			0.18	0.18	0.18	0.0229927674	0.0229927674	0.0229927674
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Rec.709 - Display	ACEScg			0	0	0	0	0	0
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Rec.709 - Display	ACEScg			1	1	1	1.00002229	1.00002229	1.00002229
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Rec.709 - Display	ACEScg			0.5	0.4	0.3	0.182014719	0.138294473	0.0806143731
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Rec.709 - Display	ACEScg			0.04	0.04	0.04	0.000840502209	0.000840502267	0.000840502209
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Rec.709 - Display	ACEScg			4	2	1	14.5515165	5.70596409	1.80854285
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Rec.709 - Display	ACEScg			0.35	0.08	0.06	0.0622882172	0.0105366344	0.00425407244
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Rec.709 - Display	ACEScg			-0.05	0.12	0.22	0.00405149814	0.00901945587	0.0321044736
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Rec.709 - Display			0.18	0.18	0.18	0.458655953	0.458656013	0.458655983
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Rec.709 - Display			0	0	0	0	0	0
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Rec.709 - Display			1	1	1	1.00000668	1.00000668	1.00000668
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Rec.709 - Display			0.5	0.4	0.3	0.779953361	0.650309503	0.562761605
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Rec.709 - Display			0.04	0.04	0.04	0.231512874	0.231512934	0.231512934
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Rec.709 - Display			4	2	1	2.16914511	1.28966975	0.903044343
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Rec.709 - Display			0.35	0.08	0.06	0.757004857	0.244346172	0.257293493
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Rec.709 - Display			-0.05	0.12	0.22	-0.456547618	0.410586655	0.522110999
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	DCDM-D65 - Display	ACEScg			0.18	0.18	0.18	0.0139451474	0.012201448	0.0116116311
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	DCDM-D65 - Display	ACEScg			0	0	0	0	0	0
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	DCDM-D65 - Display	ACEScg			1	1	1	1.2043016	1.05371606	1.00277936
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	DCDM-D65 - Display	ACEScg			0.5	0.4	0.3	0.255559325	0.0440921858	0.0448262095
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	DCDM-D65 - Display	ACEScg			0.04	0.04	0.04	0.000279311644	0.000244386581	0.000232572929
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	DCDM-D65 - Display	ACEScg			4	2	1	64.2499771	-15.8085356	1.33430934
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	DCDM-D65 - Display	ACEScg			0.35	0.08	0.06	0.117556013	-0.0444991961	0.00129885098
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	DCDM-D65 - Display	ACEScg			-0.05	0.12	0.22	-0.00652953796	0.00744926278	0.0194346476
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	DCDM-D65 - Display			0.18	0.18	0.18	0.490372062	0.500050247	0.516726077
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	DCDM-D65 - Display			0	0	0	0	0	0
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	DCDM-D65 - Display			1	1	1	0.948331952	0.967044592	0.99930048
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	DCDM-D65 - Display			0.5	0.4	0.3	0.697993994	0.693306446	0.628217757
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	DCDM-D65 - Display			0.04	0.04	0.04	0.274971396	0.280399352	0.289753288
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	DCDM-D65 - Display			4	2	1	1.48221755	1.37081861	0.994060516
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	DCDM-D65 - Display			0.35	0.08	0.06	0.566292882	0.4675107	0.335573494
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	DCDM-D65 - Display			-0.05	0.12	0.22	0.215492338	0.366582036	0.559368074
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Display P3 - Display	ACEScg			0.18	0.18	0.18	0.0272122771	0.0272122771	0.0272122771
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Display P3 - Display	ACEScg			0	0	0	0	0	0
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Display P3 - Display	ACEScg			1	1	1	1.00002408	1.00002408	1.00002408
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Display P3 - Display	ACEScg			0.5	0.4	0.3	0.189489678	0.135819241	0.0761942491
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Display P3 - Display	ACEScg			0.04	0.04	0.04	0.00309543428	0.00309543428	0.00309543428
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Display P3 - Display	ACEScg			4	2	1	19.7291203	5.85595989	1.24933612
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Display P3 - Display	ACEScg			0.35	0.08	0.06	0.0757139698	0.0115616117	0.00533159589
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Display P3 - Display	ACEScg			-0.05	0.12	0.22	0.0020143271	0.0129814716	0.0384450778
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Display P3 - Display			0.18	0.18	0.18	0.461354613	0.461354613	0.461354613
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Display P3 - Display			0	0	0	0	0	0
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Display P3 - Display			1	1	1	1.00000668	1.00000668	1.00000668
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Display P3 - Display			0.5	0.4	0.3	0.764220655	0.660938263	0.579396427
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Display P3 - Display			0.04	0.04	0.04	0.22091648	0.22091651	0.22091648
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Display P3 - Display			4	2	1	1.97823155	1.31567597	0.976811588
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Display P3 - Display			0.35	0.08	0.06	0.704062104	0.275165558	0.268190473
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Display P3 - Display			-0.05	0.12	0.22	-0.383355021	0.396588206	0.511802852
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Display P3 HDR - Display	ACEScg			0.18	0.18	0.18	0.0272122771	0.0272122771	0.0272122771
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Display P3 HDR - Display	ACEScg			0	0	0	0	0	0
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Display P3 HDR - Display	ACEScg			1	1	1	1.00002408	1.00002408	1.00002408
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Display P3 HDR - Display	ACEScg			0.5	0.4	0.3	0.189489678	0.135819241	0.0761942491
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Display P3 HDR - Display	ACEScg			0.04	0.04	0.04	0.00309543428	0.00309543428	0.00309543428
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Display P3 HDR - Display	ACEScg			4	2	1	19.7291203	5.85595989	1.24933612
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Display P3 HDR - Display	ACEScg			0.35	0.08	0.06	0.0757139698	0.0115616117	0.00533159589
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Display P3 HDR - Display	ACEScg			-0.05	0.12	0.22	0.0020143271	0.0129814716	0.0384450778
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Display P3 HDR - Display			0.18	0.18	0.18	0.461354613	0.461354613	0.461354613
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Display P3 HDR - Display			0	0	0	0	0	0
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Display P3 HDR - Display			1	1	1	1.00000668	1.00000668	1.00000668
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Display P3 HDR - Display			0.5	0.4	0.3	0.764220655	0.660938263	0.579396427
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Display P3 HDR - Display			0.04	0.04	0.04	0.22091648	0.22091651	0.22091648
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Display P3 HDR - Display			4	2	1	1.97823155	1.31567597	0.976811588
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Display P3 HDR - Display			0.35	0.08	0.06	0.704062104	0.275165558	0.268190473
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Display P3 HDR - Display			-0.05	0.12	0.22	-0.383355021	0.396588206	0.511802852
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	P3-D65 - Display	ACEScg			0.18	0.18	0.18	0.0115797473	0.0115797464	0.0115797464
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	P3-D65 - Display	ACEScg			0	0	0	0	0	0
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	P3-D65 - Display	ACEScg			1	1	1	1.00002587	1.00002587	1.00002587
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	P3-D65 - Display	ACEScg			0.5	0.4	0.3	0.143228486	0.0950397924	0.0461369976
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	P3-D65 - Display	ACEScg			0.04	0.04	0.04	0.000231934304	0.000231934304	0.000231934304
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	P3-D65 - Display	ACEScg			4	2	1	28.3857498	7.43643284	1.33575952
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	P3-D65 - Display	ACEScg			0.35	0.08	0.06	0.0483426824	0.00440731226	0.000926178298
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	P3-D65 - Display	ACEScg			-0.05	0.12	0.22	0.00156661763	0.00405390561	0.0188045725
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	P3-D65 - Display			0.18	0.18	0.18	0.517087817	0.517087817	0.517087817
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	P3-D65 - Display			0	0	0	0	0	0
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	P3-D65 - Display			1	1	1	1.00000608	1.00000608	1.00000608
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	P3-D65 - Display			0.5	0.4	0.3	0.791769147	0.699157059	0.625316978
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	P3-D65 - Display			0.04	0.04	0.04	0.289956123	0.289956152	0.289956123
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	P3-D65 - Display			4	2	1	1.83238542	1.27332056	0.97969377
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	P3-D65 - Display			0.35	0.08	0.06	0.737942576	0.342206091	0.335527599
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	P3-D65 - Display			-0.05	0.12	0.22	-0.444544494	0.456917822	0.563554287
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Rec.1886 Rec.709 - Display	ACEScg			0.18	0.18	0.18	0.016317172	0.016317172	0.016317172
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Rec.1886 Rec.709 - Display	ACEScg			0	0	0	0	0	0
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Rec.1886 Rec.709 - Display	ACEScg			1	1	1	1.00002408	1.00002408	1.00002408
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Rec.1886 Rec.709 - Display	ACEScg			0.5	0.4	0.3	0.156451106	0.115674064	0.0644221306
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Rec.1886 Rec.709 - Display	ACEScg			0.04	0.04	0.04	0.000441521668	0.000441521726	0.000441521697
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Rec.1886 Rec.709 - Display	ACEScg			4	2	1	18.9192524	6.805583	2.02247596
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Rec.1886 Rec.709 - Display	ACEScg			0.35	0.08	0.06	0.0501967371	0.00780127291	0.00293095876
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Rec.1886 Rec.709 - Display	ACEScg			-0.05	0.12	0.22	0.00288261147	0.00595289702	0.0236347672
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Rec.1886 Rec.709 - Display			0.18	0.18	0.18	0.489435613	0.489435673	0.489435673
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Rec.1886 Rec.709 - Display			0	0	0	0	0	0
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Rec.1886 Rec.709 - Display			1	1	1	1.00000632	1.00000632	1.00000632
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Rec.1886 Rec.709 - Display			0.5	0.4	0.3	0.796274662	0.674051464	0.590380073
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Rec.1886 Rec.709 - Display			0.04	0.04	0.04	0.261532217	0.261532247	0.261532247
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Rec.1886 Rec.709 - Display			4	2	1	2.0335989	1.26261854	0.910752118
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Rec.1886 Rec.709 - Display			0.35	0.08	0.06	0.774771512	0.274792075	0.288111478
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Rec.1886 Rec.709 - Display			-0.05	0.12	0.22	-0.487373143	0.442203641	0.551166534
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Rec.2100-HLG - Display	ACEScg			0.18	0.18	0.18	0.0436624959	0.0436624959	0.0436624922
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Rec.2100-HLG - Display	ACEScg			0	0	0	0	0	0
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Rec.2100-HLG - Display	ACEScg			1	1	1	10.000001	10	10.000001
